04/04/2026 19:29:03;5.0;04/04/2026 19:26:20;04/04/2026 19:25:06;04/04/2026 19:47:04;acerto
04/04/2026 19:29:04;50.0;04/04/2026 18:44:31;04/04/2026 18:24:59;04/04/2026 19:55:07;acerto
04/04/2026 19:29:48;5.0;04/04/2026 19:40:04;04/04/2026 19:27:22;04/04/2026 20:00:47;acerto
04/04/2026 19:29:49;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:30:20;5.0;04/04/2026 19:40:04;04/04/2026 19:27:22;04/04/2026 20:00:47;acerto
04/04/2026 19:30:21;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:30:53;5.0;04/04/2026 19:40:04;04/04/2026 19:27:22;04/04/2026 20:00:47;acerto
04/04/2026 19:30:54;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:31:38;5.0;04/04/2026 19:31:26;04/04/2026 19:30:26;04/04/2026 19:52:07;acerto
04/04/2026 19:31:38;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:32:10;5.0;04/04/2026 19:31:26;04/04/2026 19:30:26;04/04/2026 19:52:07;acerto
04/04/2026 19:32:11;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:32:42;5.0;04/04/2026 19:31:26;04/04/2026 19:30:26;04/04/2026 19:52:07;acerto
04/04/2026 19:32:43;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:33:25;5.0;04/04/2026 19:33:35;04/04/2026 19:31:28;04/04/2026 19:54:15;acerto
04/04/2026 19:33:26;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:33:58;5.0;04/04/2026 19:33:35;04/04/2026 19:31:28;04/04/2026 19:54:15;acerto
04/04/2026 19:33:59;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:34:30;5.0;04/04/2026 19:33:35;04/04/2026 19:31:28;04/04/2026 19:54:15;acerto
04/04/2026 19:34:31;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:35:14;5.0;04/04/2026 19:35:23;04/04/2026 19:33:31;04/04/2026 19:56:01;acerto
04/04/2026 19:35:15;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:35:46;5.0;04/04/2026 19:35:23;04/04/2026 19:33:31;04/04/2026 19:56:01;acerto
04/04/2026 19:35:47;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:36:19;5.0;04/04/2026 19:35:23;04/04/2026 19:33:31;04/04/2026 19:56:01;acerto
04/04/2026 19:36:19;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:37:02;5.0;04/04/2026 19:37:19;04/04/2026 19:34:42;04/04/2026 19:57:56;acerto
04/04/2026 19:37:03;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:37:35;5.0;04/04/2026 19:37:19;04/04/2026 19:34:42;04/04/2026 19:57:56;acerto
04/04/2026 19:37:35;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:38:07;5.0;04/04/2026 19:37:19;04/04/2026 19:34:42;04/04/2026 19:57:56;acerto
04/04/2026 19:38:08;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:38:51;5.0;04/04/2026 19:38:55;04/04/2026 19:36:40;04/04/2026 19:59:29;acerto
04/04/2026 19:38:51;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:39:23;5.0;04/04/2026 19:38:55;04/04/2026 19:36:40;04/04/2026 19:59:29;acerto
04/04/2026 19:39:24;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:39:56;5.0;04/04/2026 19:38:55;04/04/2026 19:36:40;04/04/2026 19:59:29;acerto
04/04/2026 19:39:56;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:40:39;5.0;04/04/2026 19:38:55;04/04/2026 19:36:40;04/04/2026 19:59:29;acerto
04/04/2026 19:40:40;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:41:11;5.0;04/04/2026 19:38:55;04/04/2026 19:36:40;04/04/2026 19:59:29;acerto
04/04/2026 19:41:12;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:41:44;5.0;04/04/2026 19:38:55;04/04/2026 19:36:40;04/04/2026 19:59:29;acerto
04/04/2026 19:41:44;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:42:27;5.0;04/04/2026 19:38:55;04/04/2026 19:36:40;04/04/2026 19:59:29;acerto
04/04/2026 19:42:28;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:43:00;5.0;04/04/2026 19:38:55;04/04/2026 19:36:40;04/04/2026 19:59:29;acerto
04/04/2026 19:43:01;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:43:32;5.0;04/04/2026 19:38:55;04/04/2026 19:36:40;04/04/2026 19:59:29;acerto
04/04/2026 19:43:33;50.0;04/04/2026 20:01:29;04/04/2026 19:27:22;04/04/2026 21:10:58;acerto
04/04/2026 19:44:17;5.0;04/04/2026 19:44:42;04/04/2026 19:43:20;04/04/2026 20:05:12;acerto
04/04/2026 19:44:18;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:44:49;5.0;04/04/2026 19:44:42;04/04/2026 19:43:20;04/04/2026 20:05:12;acerto
04/04/2026 19:44:50;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:45:21;5.0;04/04/2026 19:44:42;04/04/2026 19:43:20;04/04/2026 20:05:12;acerto
04/04/2026 19:45:22;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:46:05;5.0;04/04/2026 19:44:42;04/04/2026 19:43:20;04/04/2026 20:05:12;acerto
04/04/2026 19:46:06;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:46:38;5.0;04/04/2026 19:44:42;04/04/2026 19:43:20;04/04/2026 20:05:12;acerto
04/04/2026 19:46:38;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:47:10;5.0;04/04/2026 19:44:42;04/04/2026 19:43:20;04/04/2026 20:05:12;acerto
04/04/2026 19:47:11;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:47:54;5.0;04/04/2026 19:48:33;04/04/2026 19:46:41;04/04/2026 20:09:01;acerto
04/04/2026 19:47:55;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:48:26;5.0;04/04/2026 19:48:33;04/04/2026 19:46:41;04/04/2026 20:09:01;acerto
04/04/2026 19:48:27;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:48:59;5.0;04/04/2026 19:48:33;04/04/2026 19:46:41;04/04/2026 20:09:01;acerto
04/04/2026 19:48:59;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:49:43;5.0;04/04/2026 19:49:53;04/04/2026 19:48:27;04/04/2026 20:10:17;acerto
04/04/2026 19:49:44;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:50:15;5.0;04/04/2026 19:49:53;04/04/2026 19:48:27;04/04/2026 20:10:17;acerto
04/04/2026 19:50:16;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:50:48;5.0;04/04/2026 19:49:53;04/04/2026 19:48:27;04/04/2026 20:10:17;acerto
04/04/2026 19:50:49;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:51:31;5.0;04/04/2026 19:51:49;04/04/2026 19:50:15;04/04/2026 20:12:10;acerto
04/04/2026 19:51:32;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:52:03;5.0;04/04/2026 19:51:49;04/04/2026 19:50:15;04/04/2026 20:12:10;acerto
04/04/2026 19:52:04;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:52:36;5.0;04/04/2026 19:51:49;04/04/2026 19:50:15;04/04/2026 20:12:10;acerto
04/04/2026 19:52:37;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:53:20;5.0;04/04/2026 19:55:30;04/04/2026 19:52:40;04/04/2026 20:15:48;acerto
04/04/2026 19:53:21;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:53:52;5.0;04/04/2026 19:55:30;04/04/2026 19:52:40;04/04/2026 20:15:48;acerto
04/04/2026 19:53:53;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:54:25;5.0;04/04/2026 19:55:30;04/04/2026 19:52:40;04/04/2026 20:15:48;acerto
04/04/2026 19:54:26;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:55:10;5.0;04/04/2026 20:21:24;04/04/2026 20:01:09;04/04/2026 20:41:39;acerto
04/04/2026 19:55:10;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:55:42;5.0;04/04/2026 20:21:24;04/04/2026 20:01:09;04/04/2026 20:41:39;acerto
04/04/2026 19:55:43;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:56:14;5.0;04/04/2026 20:21:24;04/04/2026 20:01:09;04/04/2026 20:41:39;acerto
04/04/2026 19:56:15;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:56:58;5.0;04/04/2026 19:58:35;04/04/2026 19:56:12;04/04/2026 20:18:48;acerto
04/04/2026 19:56:59;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:57:31;5.0;04/04/2026 19:58:35;04/04/2026 19:56:12;04/04/2026 20:18:48;acerto
04/04/2026 19:57:31;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:58:03;5.0;04/04/2026 19:58:35;04/04/2026 19:56:12;04/04/2026 20:18:48;acerto
04/04/2026 19:58:04;50.0;04/04/2026 20:14:07;04/04/2026 19:41:36;04/04/2026 21:22:38;acerto
04/04/2026 19:58:47;5.0;04/04/2026 19:59:13;04/04/2026 19:56:59;04/04/2026 20:19:24;acerto
04/04/2026 19:58:48;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 19:59:20;5.0;04/04/2026 19:59:13;04/04/2026 19:56:59;04/04/2026 20:19:24;acerto
04/04/2026 19:59:20;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 19:59:52;5.0;04/04/2026 19:59:13;04/04/2026 19:56:59;04/04/2026 20:19:24;acerto
04/04/2026 19:59:53;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:00:34;5.0;04/04/2026 20:00:53;04/04/2026 19:58:32;04/04/2026 20:21:04;acerto
04/04/2026 20:00:35;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:01:07;5.0;04/04/2026 20:00:53;04/04/2026 19:58:32;04/04/2026 20:21:04;acerto
04/04/2026 20:01:07;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:01:39;5.0;04/04/2026 20:00:53;04/04/2026 19:58:32;04/04/2026 20:21:04;acerto
04/04/2026 20:01:40;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:02:24;5.0;04/04/2026 20:00:53;04/04/2026 19:58:32;04/04/2026 20:21:04;acerto
04/04/2026 20:02:25;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:02:56;5.0;04/04/2026 20:00:53;04/04/2026 19:58:32;04/04/2026 20:21:04;acerto
04/04/2026 20:02:57;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:03:29;5.0;04/04/2026 20:00:53;04/04/2026 19:58:32;04/04/2026 20:21:04;acerto
04/04/2026 20:03:30;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:04:12;5.0;04/04/2026 20:02:34;04/04/2026 20:01:42;04/04/2026 20:22:43;acerto
04/04/2026 20:04:12;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:04:45;5.0;04/04/2026 20:02:34;04/04/2026 20:01:42;04/04/2026 20:22:43;acerto
04/04/2026 20:04:46;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:05:18;5.0;04/04/2026 20:02:34;04/04/2026 20:01:42;04/04/2026 20:22:43;acerto
04/04/2026 20:05:19;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:06:01;5.0;04/04/2026 20:05:47;04/04/2026 20:04:53;04/04/2026 20:25:52;acerto
04/04/2026 20:06:01;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:06:33;5.0;04/04/2026 20:05:47;04/04/2026 20:04:53;04/04/2026 20:25:52;acerto
04/04/2026 20:06:33;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:07:04;5.0;04/04/2026 20:05:47;04/04/2026 20:04:53;04/04/2026 20:25:52;acerto
04/04/2026 20:07:05;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:07:47;5.0;04/04/2026 20:54:16;04/04/2026 20:34:13;04/04/2026 21:14:18;erro
04/04/2026 20:07:48;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:08:19;5.0;04/04/2026 20:54:16;04/04/2026 20:34:13;04/04/2026 21:14:18;erro
04/04/2026 20:08:20;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:08:51;5.0;04/04/2026 20:54:16;04/04/2026 20:34:13;04/04/2026 21:14:18;erro
04/04/2026 20:08:52;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:09:34;5.0;04/04/2026 20:10:16;04/04/2026 20:08:47;04/04/2026 20:30:17;acerto
04/04/2026 20:09:34;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:10:06;5.0;04/04/2026 20:10:16;04/04/2026 20:08:47;04/04/2026 20:30:17;acerto
04/04/2026 20:10:07;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:10:38;5.0;04/04/2026 20:10:16;04/04/2026 20:08:47;04/04/2026 20:30:17;acerto
04/04/2026 20:10:39;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:11:19;5.0;04/04/2026 20:11:42;04/04/2026 20:09:28;04/04/2026 20:31:42;acerto
04/04/2026 20:11:20;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:11:51;5.0;04/04/2026 20:11:42;04/04/2026 20:09:28;04/04/2026 20:31:42;acerto
04/04/2026 20:11:52;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:12:23;5.0;04/04/2026 20:11:42;04/04/2026 20:09:28;04/04/2026 20:31:42;acerto
04/04/2026 20:12:23;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:13:06;5.0;04/04/2026 20:15:47;04/04/2026 20:11:17;04/04/2026 20:35:46;acerto
04/04/2026 20:13:06;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:13:38;5.0;04/04/2026 20:15:47;04/04/2026 20:11:17;04/04/2026 20:35:46;acerto
04/04/2026 20:13:39;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:14:10;5.0;04/04/2026 20:15:47;04/04/2026 20:11:17;04/04/2026 20:35:46;acerto
04/04/2026 20:14:10;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:14:51;5.0;04/04/2026 20:14:37;04/04/2026 20:13:07;04/04/2026 20:34:33;acerto
04/04/2026 20:14:51;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:15:23;5.0;04/04/2026 20:14:37;04/04/2026 20:13:07;04/04/2026 20:34:33;acerto
04/04/2026 20:15:23;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:15:54;5.0;04/04/2026 20:14:37;04/04/2026 20:13:07;04/04/2026 20:34:33;acerto
04/04/2026 20:15:55;50.0;04/04/2026 20:34:53;04/04/2026 19:56:59;04/04/2026 21:42:28;acerto
04/04/2026 20:16:37;5.0;04/04/2026 20:16:24;04/04/2026 20:15:02;04/04/2026 20:36:19;acerto
04/04/2026 20:16:38;50.0;04/04/2026 20:43:52;04/04/2026 20:15:02;04/04/2026 21:50:32;acerto
04/04/2026 20:17:09;5.0;04/04/2026 20:16:24;04/04/2026 20:15:02;04/04/2026 20:36:19;acerto
04/04/2026 20:17:09;50.0;04/04/2026 20:43:52;04/04/2026 20:15:02;04/04/2026 21:50:32;acerto
04/04/2026 20:17:41;5.0;04/04/2026 20:16:24;04/04/2026 20:15:02;04/04/2026 20:36:19;acerto
04/04/2026 20:17:41;50.0;04/04/2026 20:43:52;04/04/2026 20:15:02;04/04/2026 21:50:32;acerto
04/04/2026 20:18:23;5.0;04/04/2026 20:16:24;04/04/2026 20:15:02;04/04/2026 20:36:19;acerto
04/04/2026 20:18:24;50.0;04/04/2026 20:43:52;04/04/2026 20:15:02;04/04/2026 21:50:32;acerto
04/04/2026 20:18:55;5.0;04/04/2026 20:16:24;04/04/2026 20:15:02;04/04/2026 20:36:19;acerto
04/04/2026 20:18:56;50.0;04/04/2026 20:43:52;04/04/2026 20:15:02;04/04/2026 21:50:32;acerto
04/04/2026 20:19:27;5.0;04/04/2026 20:16:24;04/04/2026 20:15:02;04/04/2026 20:36:19;acerto
04/04/2026 20:19:28;50.0;04/04/2026 20:43:52;04/04/2026 20:15:02;04/04/2026 21:50:32;acerto
04/04/2026 20:20:10;5.0;04/04/2026 20:19:51;04/04/2026 20:18:29;04/04/2026 20:39:45;acerto
04/04/2026 20:20:10;50.0;04/04/2026 21:00:28;04/04/2026 20:18:29;04/04/2026 22:06:19;acerto
04/04/2026 20:20:42;5.0;04/04/2026 20:19:51;04/04/2026 20:18:29;04/04/2026 20:39:45;acerto
04/04/2026 20:20:42;50.0;04/04/2026 21:00:28;04/04/2026 20:18:29;04/04/2026 22:06:19;acerto
04/04/2026 20:21:14;5.0;04/04/2026 20:19:51;04/04/2026 20:18:29;04/04/2026 20:39:45;acerto
04/04/2026 20:21:14;50.0;04/04/2026 21:00:28;04/04/2026 20:18:29;04/04/2026 22:06:19;acerto
04/04/2026 20:21:56;5.0;04/04/2026 20:21:22;04/04/2026 20:19:35;04/04/2026 20:41:14;acerto
04/04/2026 20:21:57;50.0;04/04/2026 21:00:28;04/04/2026 20:18:29;04/04/2026 22:06:19;acerto
04/04/2026 20:22:28;5.0;04/04/2026 20:21:22;04/04/2026 20:19:35;04/04/2026 20:41:14;acerto
04/04/2026 20:22:29;50.0;04/04/2026 21:00:28;04/04/2026 20:18:29;04/04/2026 22:06:19;acerto
04/04/2026 20:23:00;5.0;04/04/2026 20:21:22;04/04/2026 20:19:35;04/04/2026 20:41:14;acerto
04/04/2026 20:23:01;50.0;04/04/2026 21:00:28;04/04/2026 20:18:29;04/04/2026 22:06:19;acerto
04/04/2026 20:23:42;5.0;04/04/2026 20:23:04;04/04/2026 20:21:18;04/04/2026 20:42:55;acerto
04/04/2026 20:23:42;50.0;04/04/2026 21:00:28;04/04/2026 20:18:29;04/04/2026 22:06:19;acerto
04/04/2026 20:24:13;5.0;04/04/2026 20:23:04;04/04/2026 20:21:18;04/04/2026 20:42:55;acerto
04/04/2026 20:24:14;50.0;04/04/2026 21:00:28;04/04/2026 20:18:29;04/04/2026 22:06:19;acerto
04/04/2026 20:24:45;5.0;04/04/2026 20:23:04;04/04/2026 20:21:18;04/04/2026 20:42:55;acerto
05/04/2026 00:14:36;5.0;04/04/2026 20:23:04;04/04/2026 20:21:18;04/04/2026 20:42:55;acerto
05/04/2026 00:14:36;50.0;04/04/2026 21:00:28;04/04/2026 20:18:29;04/04/2026 22:06:19;acerto
05/04/2026 00:14:57;5.0;06/04/2026 00:00:51;05/04/2026 23:59:01;06/04/2026 00:41:17;acerto
05/04/2026 00:14:58;50.0;06/04/2026 10:12:30;06/04/2026 08:04:41;06/04/2026 12:20:18;pendente
05/04/2026 00:15:29;5.0;06/04/2026 00:00:51;05/04/2026 23:59:01;06/04/2026 00:41:17;acerto
05/04/2026 00:15:30;50.0;06/04/2026 10:12:30;06/04/2026 08:04:41;06/04/2026 12:20:18;pendente
05/04/2026 00:16:01;5.0;06/04/2026 00:00:51;05/04/2026 23:59:01;06/04/2026 00:41:17;acerto
05/04/2026 00:16:01;50.0;06/04/2026 10:12:30;06/04/2026 08:04:41;06/04/2026 12:20:18;pendente
05/04/2026 00:16:43;5.0;06/04/2026 00:01:13;05/04/2026 23:59:01;06/04/2026 00:41:31;acerto
05/04/2026 00:16:44;50.0;06/04/2026 10:12:30;06/04/2026 08:04:41;06/04/2026 12:20:18;pendente
05/04/2026 00:17:15;5.0;06/04/2026 00:01:13;05/04/2026 23:59:01;06/04/2026 00:41:31;acerto
05/04/2026 00:17:15;50.0;06/04/2026 10:12:30;06/04/2026 08:04:41;06/04/2026 12:20:18;pendente
05/04/2026 00:17:47;5.0;06/04/2026 00:01:13;05/04/2026 23:59:01;06/04/2026 00:41:31;acerto
05/04/2026 00:17:47;50.0;06/04/2026 10:12:30;06/04/2026 08:04:41;06/04/2026 12:20:18;pendente
05/04/2026 00:18:29;5.0;06/04/2026 00:01:38;05/04/2026 23:59:01;06/04/2026 00:41:50;acerto
05/04/2026 00:18:29;50.0;06/04/2026 00:07:04;05/04/2026 23:54:52;06/04/2026 02:13:03;acerto
05/04/2026 00:19:02;5.0;06/04/2026 00:01:38;05/04/2026 23:59:01;06/04/2026 00:41:50;acerto
05/04/2026 00:19:03;50.0;06/04/2026 00:07:04;05/04/2026 23:54:52;06/04/2026 02:13:03;acerto
05/04/2026 00:19:38;5.0;06/04/2026 00:01:38;05/04/2026 23:59:01;06/04/2026 00:41:50;acerto
05/04/2026 00:19:40;50.0;06/04/2026 00:07:04;05/04/2026 23:54:52;06/04/2026 02:13:03;acerto
05/04/2026 00:20:33;5.0;06/04/2026 00:01:38;05/04/2026 23:59:01;06/04/2026 00:41:50;acerto
05/04/2026 00:20:34;50.0;06/04/2026 00:07:04;05/04/2026 23:54:52;06/04/2026 02:13:03;acerto
05/04/2026 00:21:08;5.0;06/04/2026 00:01:38;05/04/2026 23:59:01;06/04/2026 00:41:50;acerto
05/04/2026 00:21:08;50.0;06/04/2026 00:07:04;05/04/2026 23:54:52;06/04/2026 02:13:03;acerto
05/04/2026 00:21:43;5.0;06/04/2026 00:01:38;05/04/2026 23:59:01;06/04/2026 00:41:50;acerto
05/04/2026 00:21:45;50.0;06/04/2026 00:07:04;05/04/2026 23:54:52;06/04/2026 02:13:03;acerto
05/04/2026 00:22:42;5.0;06/04/2026 00:01:08;05/04/2026 23:59:01;06/04/2026 00:41:08;acerto
05/04/2026 00:22:43;50.0;06/04/2026 00:07:05;05/04/2026 23:54:52;06/04/2026 02:11:29;acerto
05/04/2026 00:23:17;5.0;06/04/2026 00:01:08;05/04/2026 23:59:01;06/04/2026 00:41:08;acerto
05/04/2026 00:23:19;50.0;06/04/2026 00:07:05;05/04/2026 23:54:52;06/04/2026 02:11:29;acerto
05/04/2026 00:23:55;5.0;06/04/2026 00:01:08;05/04/2026 23:59:01;06/04/2026 00:41:08;acerto
05/04/2026 00:23:57;50.0;06/04/2026 00:07:05;05/04/2026 23:54:52;06/04/2026 02:11:29;acerto
05/04/2026 00:24:44;5.0;06/04/2026 00:01:08;05/04/2026 23:59:01;06/04/2026 00:41:08;acerto
05/04/2026 00:24:44;50.0;06/04/2026 00:07:05;05/04/2026 23:54:52;06/04/2026 02:11:29;acerto
05/04/2026 00:25:17;5.0;06/04/2026 00:01:08;05/04/2026 23:59:01;06/04/2026 00:41:08;acerto
05/04/2026 00:25:17;50.0;06/04/2026 00:07:05;05/04/2026 23:54:52;06/04/2026 02:11:29;acerto
05/04/2026 00:25:50;5.0;06/04/2026 00:01:08;05/04/2026 23:59:01;06/04/2026 00:41:08;acerto
05/04/2026 00:25:51;50.0;06/04/2026 00:07:05;05/04/2026 23:54:52;06/04/2026 02:11:29;acerto
05/04/2026 00:26:37;5.0;06/04/2026 00:01:14;05/04/2026 23:59:01;06/04/2026 00:41:06;acerto
05/04/2026 00:26:38;50.0;06/04/2026 00:07:05;05/04/2026 23:54:52;06/04/2026 02:11:29;acerto
05/04/2026 00:28:17;5.0;06/04/2026 00:01:14;05/04/2026 23:59:01;06/04/2026 00:41:06;acerto
05/04/2026 00:28:17;50.0;06/04/2026 00:07:05;05/04/2026 23:54:52;06/04/2026 02:11:29;acerto
05/04/2026 00:28:42;5.0;06/04/2026 00:01:12;05/04/2026 23:59:01;06/04/2026 00:40:55;acerto
05/04/2026 00:28:44;50.0;06/04/2026 01:28:24;05/04/2026 23:54:52;06/04/2026 03:30:54;acerto
05/04/2026 00:29:17;5.0;06/04/2026 00:01:12;05/04/2026 23:59:01;06/04/2026 00:40:55;acerto
05/04/2026 00:29:17;50.0;06/04/2026 01:28:24;05/04/2026 23:54:52;06/04/2026 03:30:54;acerto
